Width,Height,Elongation,Roundness,Label
0.484,0.513317191283293,0.007540785787926617,0.799680601210111,house
0.41,0.774818401937046,0.0409539437087715,0.8187162267095043,tree
0.45,0.43825665859564167,0.034313051324505024,0.7798473825353246,bicycle
0.392,0.5399515738498789,0.06263449548314265,0.8004537507405757,guitar
0.214,0.3946731234866828,0.18108369577364072,0.5251638568562222,pencil
0.222,0.22033898305084745,0.007438958072350908,0.9605896206985065,clock
0.528,0.2397094430992736,0.10312457768504377,0.6554279918592385,car
0.526,0.2542372881355932,0.09312587410698767,0.6643072333177497,fish
0.43,0.5472154963680388,0.0062047666336883175,0.7887816428132766,house
0.466,0.6755447941888619,0.016901945702486994,0.8569275272000475,tree
0.45,0.26634382566585957,0.06466019965633087,0.8072228015477623,bicycle
0.544,0.27602905569007263,0.12006363892684806,0.6313353705470641,guitar
0.48,0.031476997578692496,0.5366659367591489,0.17144274443800953,pencil
0.426,0.423728813559322,0.013644771492700209,0.8842317922459817,clock
0.592,0.23728813559322035,0.12625588865508602,0.6428482948063087,car
0.558,0.46731234866828086,0.05360224199673129,0.7787234673865656,fish
0.498,0.5375302663438256,0.0014606776071004791,0.8731674702934363,house
0.578,0.7554479418886199,0.013212674777256302,0.8293876766418633,tree
0.448,0.3898305084745763,0.02712556090808101,0.7791582588892172,bicycle
0.444,0.6682808716707022,0.12792837817008818,0.6019034346344027,guitar
0.376,0.5690072639225182,0.3310217789483525,0.32133220450272015,pencil
0.358,0.387409200968523,0.007648206649962709,0.9854352904173113,clock
0.412,0.36319612590799033,0.013096901841780683,0.8739041809860641,car
0.412,0.22276029055690072,0.07365621333008046,0.7029951987752929,fish
0.332,0.387409200968523,0.0033946660068751022,0.8825251522405921,house
0.324,0.4721549636803874,0.017940848887740446,0.8491794866817038,tree
0.462,0.28329297820823246,0.06399494259051769,0.7787387852888906,bicycle
0.668,0.39951573849878935,0.07318807284028263,0.7338648549204629,guitar
0.26,0.3389830508474576,0.026034620231996274,0.9301860281393016,clock
0.604,0.4116222760290557,0.05157243423942145,0.799157662693902,car
0.424,0.29782082324455206,0.044706018427457236,0.7956181103775136,fish
0.308,0.648910411622276,0.05982838070132635,0.7101095105195415,house
0.362,0.6634382566585957,0.04835180850288253,0.7953137348876829,tree
0.514,0.5157384987893463,0.0102657763782511,0.8401734579354918,bicycle
0.378,0.4188861985472155,0.0717809520616709,0.7145705711344229,guitar
0.31,0.45278450363196127,0.25402113957441025,0.39861717580428446,pencil
0.378,0.48184019370460046,0.024006472692358866,0.9437000424761908,clock
0.534,0.5084745762711864,0.013683066600949449,0.8987124193436011,car
0.444,0.3050847457627119,0.13141509009324145,0.6107369989246025,fish
0.272,0.39709443099273606,0.028312408049791158,0.8569060813113617,house
0.412,0.7772397094430993,0.04276914042726092,0.7756734328385402,tree
0.51,0.5738498789346247,0.0002749768061592538,0.8375558399582326,bicycle
0.562,0.6876513317191283,0.09981514934474511,0.6148318370483321,guitar
0.532,0.7481840193704601,0.38790967829588746,0.2848423749641699,pencil
0.368,0.44552058111380144,0.04480131581667302,0.9007635104565531,clock
0.544,0.5012106537530266,0.021807617043751736,0.9009183147733546,car
0.464,0.22518159806295399,0.09752682389992257,0.718066926630608,fish
0.464,0.5956416464891041,0.031405545782208694,0.8022082702450045,house
0.398,0.5084745762711864,0.0003736885881211494,0.8159423967438859,tree
0.362,0.5108958837772397,0.02382444086154568,0.8073872086937519,bicycle
0.28,0.4891041162227603,0.03493068680237791,0.8308194383655757,guitar
0.2,0.5641646489104116,0.2716211017051741,0.36557557587295725,pencil
0.328,0.44552058111380144,0.008675865865490672,0.9561938950648743,clock
0.652,0.29055690072639223,0.11141249567421675,0.6707156697892122,car
0.548,0.2784503631961259,0.09443475540852637,0.6353239692744139,fish
0.748,0.7481840193704601,0.015328192855798941,0.7389761080587974,house
0.68,0.5714285714285714,0.052868104078578095,0.7051731541151349,tree
0.398,0.43099273607748184,0.00901434898891206,0.7418990328814016,bicycle
0.496,0.4963680387409201,0.12031357416287664,0.5297448390384696,guitar
0.528,0.19612590799031476,0.42954936065386545,0.18354159905059972,pencil
0.398,0.46246973365617433,0.0019415569169926583,0.984701056046402,clock
0.506,0.22760290556900725,0.11967058151776398,0.5654028179452827,car
0.514,0.16707021791767554,0.15665911698136603,0.5304166836979272,fish
0.44,0.4794188861985472,0.001916016575433813,0.8282127575089042,house
0.41,0.5012106537530266,0.0010121428738876577,0.8516062314370636,tree
0.638,0.3268765133171913,0.09350806029431474,0.7041117960095653,bicycle
0.4,0.3050847457627119,0.006816249631190389,0.8299072725142411,car
0.266,0.1549636803874092,0.089288759211557,0.7119005350955491,fish
0.27,0.3268765133171913,0.024233982821298336,0.8251964272090154,house
0.564,0.41646489104116224,0.048748234628432974,0.8165368570654057,tree
0.502,0.2566585956416465,0.08627417647764185,0.6219725970632131,bicycle
0.468,0.3559322033898305,0.017249180187264887,0.7502050118892925,guitar
0.312,0.4915254237288136,0.4850842843620878,0.21558136173704462,pencil
0.512,0.4576271186440678,0.003459242860616737,0.9252471671943892,clock
0.694,0.39951573849878935,0.07480070736451538,0.7511422142463529,car
0.37,0.24455205811138014,0.049446319047228515,0.7683264696294043,fish
0.358,0.5205811138014528,0.02235129625389912,0.8069417339866654,house
0.358,0.5230024213075061,0.031669897469868785,0.8395934214460335,tree
0.522,0.29055690072639223,0.07820446737545876,0.7621327247777516,bicycle
0.654,0.6755447941888619,0.10221949083506417,0.626901407868207,guitar
0.414,0.6150121065375302,0.35281622594379763,0.3042215122543691,pencil
0.664,0.5254237288135594,0.03557978457990559,0.8618306018674092,clock
0.64,0.5302663438256658,0.033387422586196515,0.8626286589012986,car
0.584,0.38256658595641646,0.06129355138333803,0.8010499738803171,fish
0.492,0.7409200968523002,0.020515592044517503,0.8507371612796233,house
0.39,0.6053268765133172,0.023397753482802534,0.8455678275165812,tree
0.432,0.4552058111380145,0.008611094075589108,0.8166701108713965,bicycle
0.686,0.6900726392251816,0.10119673835456792,0.657645899722389,guitar
0.61,0.5569007263922519,0.2559873472986727,0.4458868639192244,pencil
0.53,0.5641646489104116,0.000820659504950269,0.9963181132164707,clock
0.766,0.33171912832929784,0.12029255930526703,0.539411663498625,car
0.298,0.15738498789346247,0.0802876077268045,0.6445633176769189,fish
0.76,0.3801452784503632,0.09555340615880006,0.663825198340637,house
0.764,0.7263922518159807,0.020283103217074328,0.7959453533893042,tree
0.29,0.22276029055690072,0.038692213889836756,0.790747667833786,bicycle
0.396,0.09443099273607748,0.1994070014145625,0.3577935119373053,guitar
0.364,0.1549636803874092,0.7112049058643511,0.10017712458456109,pencil
0.346,0.17191283292978207,0.08047494313019507,0.7079687852270055,clock
0.392,0.7409200968523002,0.05368584924970638,0.7004970998203245,car
0.316,0.13801452784503632,0.09356271019715837,0.7066888731628456,fish
0.378,0.4406779661016949,0.001784363982821638,0.8493900985975276,house
0.372,0.7602905569007264,0.05512589455121367,0.7272803612745505,tree
0.606,0.41404358353510895,0.05259807932235272,0.7480276897384371,bicycle
0.688,0.6513317191283293,0.11321029784387865,0.6196247005654704,guitar
0.102,0.6610169491525424,0.3600924162321046,0.30187032617349047,pencil
0.574,0.6174334140435835,0.007160776840437663,0.9890877461399384,clock
0.77,0.8837772397094431,0.0012508976697876693,0.7975223341386891,car
0.522,0.6585956416464891,0.0011950428901251837,0.8559247796250576,fish
0.736,0.8934624697336562,0.0005218872105996402,0.8759664803352626,house
0.652,0.7820823244552058,0.0011195017892661361,0.8915291845456009,tree
0.42,0.32929782082324455,0.0325726156922906,0.8254415227644071,bicycle
0.592,0.7772397094430993,0.11112290935826831,0.5414149398595237,guitar
0.096,0.8280871670702179,0.4110777963478067,0.26644106173358306,pencil
0.294,0.4213075060532688,0.015928524428217197,0.827217303490456,clock
0.554,0.387409200968523,0.05104706313599516,0.8436293396091241,car
0.586,0.4794188861985472,0.031707012601713436,0.8472647088675105,fish
0.612,0.549636803874092,0.018147313158233196,0.7497403830754164,house
0.388,0.576271186440678,0.016453886061547282,0.8096045061320655,tree
0.46,0.48184019370460046,0.009261169270757102,0.8129888835291949,bicycle
0.44,0.5786924939467313,0.12873370457716202,0.5827087826871497,guitar
0.216,0.43341404358353514,0.23447748369428015,0.4480281375394844,pencil
0.294,0.3389830508474576,0,0.9789597889221671,clock
0.604,0.42857142857142855,0.053183105673453024,0.7382852634115997,car
0.672,0.35351089588377727,0.09062397633273989,0.6688314332097317,fish
0.736,0.8958837772397095,0.00211608628911763,0.8373538646563339,house
0.622,0.9564164648910412,0.04374110994039977,0.8108092168736071,tree
0.6,0.5230024213075061,0.028353945488476348,0.8064748766822786,bicycle
0.674,0.5302663438256658,0.044213530255872525,0.8498836157789731,guitar
0.06,0.7336561743341404,0.5507523450896532,0.18022474986113043,pencil
0.476,0.711864406779661,0.008923186836385306,0.9606605839337001,clock
0.57,0.5932203389830508,0.010821467025979574,0.8973550960023216,car
0.644,0.26634382566585957,0.1298972619957976,0.593675435397325,car
0.584,0.5956416464891041,0.006561558842654882,0.8482454321504341,fish
0.408,0.648910411622276,0.030749432182182405,0.8207292305659871,house
0.564,0.45278450363196127,0.03458364359006711,0.8147361233421669,bicycle
0.334,0.6828087167070218,0.06319145647049962,0.6793989311469134,guitar
0.124,0.5205811138014528,0.16333915582700861,0.5721440125647843,pencil
0.502,0.3946731234866828,0.034676639331822606,0.9338549278161556,clock
0.696,0.30024213075060535,0.11754585678265086,0.6816937253137735,car
0.502,0.3341404358353511,0.09512449458856431,0.6094298406460776,fish
0.294,0.5254237288135594,0.038417919330648684,0.8127281689035062,house
0.44,0.7046004842615012,0.02578214161643511,0.8339575938375915,tree
0.392,0.3898305084745763,0.0027926820175751092,0.7990634620774401,bicycle
0.4,0.711864406779661,0.1559315267859121,0.4988365259961316,guitar
0.28,0.6174334140435835,0.17811732936047955,0.4672527946212135,pencil
0.37,0.4406779661016949,0.008590821018352266,0.9763934091900679,clock
0.304,0.1791767554479419,0.03458083174515093,0.7734657036220636,car
0.326,0.2324455205811138,0.03628957686710169,0.7654539026084227,fish
0.196,0.3946731234866828,0.0489389294928024,0.6391260251815047,house
0.346,0.49878934624697335,0.018469834212316075,0.8496073621953025,tree
0.37,0.3559322033898305,0.021300346655970973,0.8359374345115125,bicycle
0.246,0.5811138014527845,0.07708569381616918,0.7134829066636322,guitar
0.234,0,0.5314457450251594,0.17396122170557696,pencil
0.272,0.3171912832929782,0.0033962036570105523,0.9804568689094114,clock
0.608,0.3026634382566586,0.09401100464428883,0.696849499438911,car
0.558,0.16464891041162227,0.17874097329505484,0.5329695878936336,fish
0.472,0.7651331719128329,0.024856248545020204,0.8636972786407492,house
0.514,0.7481840193704601,0.016783510976490185,0.8731207673603356,tree
0.688,0.5423728813559322,0.03634219868024938,0.8710277648690475,bicycle
0.45,0.7142857142857143,0.13000472244619463,0.5279876087741147,guitar
0.512,0.8280871670702179,0.6632107449651828,0.08934362338694891,pencil
0.454,0.5060532687651331,0.0037754578582859136,0.9598677880428534,clock
0.654,0.3026634382566586,0.10445093066877731,0.6697319356528543,car
0.686,0.2324455205811138,0.16562172234410616,0.45385342904797077,fish
0.546,0.1864406779661017,0.15049661470011008,0.4456927277391709,guitar
0.548,0.324455205811138,0.5886907700339687,0.15992083984212946,pencil
0.388,0.6368038740920097,0.027397143923933675,0.8150394775846704,clock
0.554,0.3171912832929782,0.07156203098138116,0.7831052999944882,car
0.69,0.41404358353510895,0.06854561352456877,0.7353451711220804,fish
0.444,0.6658595641646489,0.02007424499134455,0.8415725517719088,house
0.676,0.7142857142857143,0.00901447227913208,0.8941679836533477,tree
0.566,0.33171912832929784,0.07904937255135325,0.6414172343838797,bicycle
0.708,0.5326876513317191,0.09596606293317636,0.707915463699257,guitar
0.504,0.3801452784503632,0.4961064474505248,0.17300400933020213,pencil
0.444,0.39951573849878935,0.02117761661320923,0.9419640138376347,clock
0.468,0.1791767554479419,0.12783736956382857,0.642412063910125,car
0.354,0.10411622276029056,0.157052231648911,0.5408468149505749,fish
0.266,0.2857142857142857,0.006510641208330764,0.877909436098944,house
0.186,0.4552058111380145,0.0774742248979718,0.6759363471153317,tree
0.276,0.22276029055690072,0.027776282725958456,0.8469590264286865,bicycle
0.438,0.34624697336561744,0.11683564692966433,0.6019242356618482,guitar
0.292,0.41646489104116224,0.21405213509888324,0.375745989420041,pencil
0.24,0.2857142857142857,0.0015979055393621515,0.8790728469357566,clock
0.426,0.22033898305084745,0.08162326115767163,0.742305603286342,car
0.322,0.12832929782082325,0.10582120638200444,0.6885855026529811,fish
0.198,0.2639225181598063,0.008634960138473004,0.8452644612219518,house
0.29,0.3728813559322034,0.009766973733584497,0.8786980038456478,tree
0.438,0.3898305084745763,0.020535292661029967,0.8230803486529541,bicycle
0.254,0.288135593220339,0.07590185722546926,0.6940420143393604,guitar
0.158,0.17675544794188863,0.2001927598859967,0.5001985915334717,pencil
0.26,0.29539951573849876,0.0005491575066597715,0.9891302413003228,clock
0.486,0.22276029055690072,0.10355121938128617,0.6843160064455104,car
0.364,0.24455205811138014,0.0787007519323148,0.7303258300649808,fish
0.276,0.45278450363196127,0.032758798898720055,0.729008610486272,house
0.328,0.7239709443099274,0.068947426395536,0.6771579647738667,tree
0.586,0.6053268765133172,0.08825208428675338,0.6396481983098606,bicycle
0.476,0.2397094430992736,0.08615471047104922,0.6027763444475907,guitar
0.1,0.4430992736077482,0.16890753613929302,0.45490807076018547,pencil
0.252,0.5278450363196125,0.05551518315564087,0.8050303679786016,clock
0.492,0.1791767554479419,0.14099923090554461,0.5853842592115492,car
0.498,0.2179176755447942,0.10534408992629235,0.5916945241053144,fish
0.416,0.3898305084745763,0.019184735787014334,0.82102204047247,house
0.496,0.6658595641646489,0.022707466662239502,0.8910640349277222,tree
0.48,0.4552058111380145,0.01813473335064444,0.8704495727371907,bicycle
0.49,0.6803874092009685,0.12405476227287564,0.6000262483968082,guitar
0.35,0.002421307506053269,0.5540770426569308,0.13826408327030942,pencil
0.44,0.5302663438256658,0.0020244365711610127,0.9863805010956574,clock
0.494,0.2397094430992736,0.09202889527589349,0.6773740295372416,car
0.438,0.31234866828087166,0.055872465452540994,0.8170378020370124,fish
0.57,0.7288135593220338,0.0033843959499322788,0.8688090660985185,house
0.28,0.5641646489104116,0.06004055438892386,0.7375131465618127,tree
0.492,0.29055690072639223,0.08914467464323976,0.7544123812896365,bicycle
0.546,0.2929782082324455,0.12838146241888096,0.6199345969340591,guitar
0.206,0.4576271186440678,0.4227974480496012,0.23564189862680943,pencil
0.378,0.45036319612590797,0.0011132954245860382,0.9735916822679564,clock
0.354,0.30024213075060535,0.02491226825691119,0.9003901306057869,car
0.5,0.15254237288135594,0.16666291771883732,0.5641773239989675,fish
0.288,0.3026634382566586,0.02081941033220276,0.8243036414515065,house
0.586,0.5181598062953995,0.02651375730157794,0.7754033599778462,tree
0.582,0.4358353510895884,0.048713548079694066,0.8419608951729487,bicycle
0.202,0.5278450363196125,0.0920083425349786,0.7275459937109934,guitar
0.398,0.043583535108958835,0.5334287382134816,0.18748650514932935,pencil
0.482,0.23486682808716708,0.09090844891496949,0.7243599087062168,clock
0.526,0.3341404358353511,0.058360776018314735,0.780274728268171,car
0.24,0.559322033898305,0.10910281617740444,0.6754686238477239,fish
0.428,0.7457627118644068,0.06759989238094764,0.7433173250281995,house
0.482,0.7554479418886199,0.019953686489031574,0.8278433405133806,tree
0.462,0.36077481840193704,0.035909763280477916,0.8705619225254756,bicycle
0.314,0.6295399515738499,0.15280895421875587,0.5165046703829725,guitar
0.128,0.6150121065375302,0.2881829735954246,0.33173600551672194,pencil
0.55,0.3171912832929782,0.08179023392847976,0.677460182718737,clock
0.47,0.22276029055690072,0.09416857418548409,0.7029865515168928,car
